4458 13.8672270430829 0.106168338617624
4459 13.7195183241443 0.0944400927302644
4460 13.9125457452752 0.104776115361714
4461 14.0312514095025 0.116350987019443
4462 13.7333742677497 0.084472153474746
4463 13.805394674772 0.0798941991246808
4464 13.9853513578243 0.0956964690110634
4465 13.6447523225936 0.0902917491897583
4466 13.9578572235483 0.0957187676599018
4467 13.7564543559418 0.0915325882969917
4468 13.8336292382406 0.110146453852135
4469 13.7264398629189 0.105221299650329
4470 13.6633155116191 0.090795912240828
4471 13.7824178064071 0.100090590430277
4472 13.7269258342683 0.0948169286983778
4473 13.7486338767844 0.0995835921275002
4474 13.9491432624874 0.113184584391055
4475 13.9914402538867 0.103528351348063
4476 13.8343150888629 0.0805838537882069
4477 13.8808277502731 0.118248892730505
4478 13.6407556507431 0.0955008272445845
4479 13.7560460443972 0.136408036809104
4480 13.5660335730015 0.0940659563864863
4481 13.6911550538485 0.110836161826815
4482 13.6358996714813 0.102422485108471
4483 13.797906094004 0.0861428689353811
4484 13.7312760303489 0.0959016795386936
4485 13.9320119248601 0.132355791429603
4486 13.7494886834594 0.0861183729684093
4487 13.6815262554162 0.124840945910083
4488 13.9836885528962 0.104075270936127
4489 13.9230041449409 0.135436416139975
4490 13.5734368596324 0.120940392395169
4491 14.0311335187496 0.0979160836185346
4492 14.0441258951918 0.108392991575774
4493 13.713812727059 0.0871393601820017
4494 13.7452387783476 0.0933855022470932
4495 14.0284923439464 0.104711112374882
4496 14.2959511319614 0.213474303922555
4497 13.9571780340146 0.100861655231932
4498 13.8642294524436 0.082807791985036
4499 13.8985667490708 0.0843689160820598
4500 13.8262163890784 0.154137957207603
4501 13.8137269612821 0.0799419164402668
4502 14.2344658587223 0.221838072752249
4503 13.9307126919 0.0925798395669677
4504 14.0429751037795 0.108115342336107
4505 13.9381993782437 0.102230038681198
4506 13.7030093789915 0.101637280094288
4507 13.7263809985989 0.0968357350343118
4508 13.6965783355487 0.10406574388157
4509 13.482608528772 0.107232159527126
4510 13.7148901828079 0.106200954450155
4511 13.8291692225518 0.090649522975417
4512 13.7121334217484 0.0873934021226058
4513 13.746831074475 0.106698061002412
4514 13.9477745414575 0.0895162286947811
4515 13.5183544272085 0.118245700586251
4516 13.6289349494672 0.0980724930127843
4517 13.8749982008426 0.0832585645856997
4518 14.0214063194913 0.0958934327831321
4519 13.6721315192664 0.0944963715709654
4520 13.8835589771561 0.0989711639929161
4521 14.0512805673705 0.103588345458507
4522 14.0028171757345 0.100524271719638
4523 13.8635379759728 0.0830557348099004
4524 13.6407827112061 0.117139039764304
4525 13.683001795133 0.111903621744556
4526 13.6993085064505 0.110752708743835
4527 13.8083570192753 0.107250669069877
4528 13.9863270204836 0.0916305585111211
4529 13.9683414796978 0.09637702942235
4530 14.157192665686 0.103372744820479
4531 13.8108015446529 0.105857533988038
4532 13.8794284885843 0.225697674316286
4533 13.5519107587549 0.0958511141800493
4534 14.0630589482287 0.0990500450680986
4535 14.0792037067467 0.126141097706779
4536 13.8283421770678 0.10105186340286
4537 14.0132672424301 0.105637579228102
4538 13.7747716853861 0.111311202094215
4539 13.718456407532 0.1080996817633
4540 14.1566314949264 0.103298834285231
4541 13.966615461416 0.0914826889569151
4542 13.9171413538776 0.0953697691919691
4543 13.6716498305774 0.0945932303885404
4544 13.775812301354 0.11059020046389
4545 13.9015588197045 0.0983083231636145
4546 13.8423648998026 0.102217070474077
4547 14.0120735947785 0.0942812915868593
4548 13.7541820119463 0.112323953548461
4549 13.6755953763569 0.114862996800559
4550 13.9351949363359 0.11222675886637
4551 14.0649033054526 0.0993411857553726
4552 13.9255690044035 0.119796769075242
4553 14.0492789084044 0.104436975642033
4554 13.500609152459 0.103732009203606
4555 14.0082830574719 0.0937223632471011
4556 13.5565460314868 0.114742655324016
4557 13.9763865124493 0.114966966118872
4558 14.0174233497672 0.112627231375667
4559 13.7610415650835 0.0908202968772189
4560 14.0518015346294 0.0975500315962993
4561 14.024524706825 0.0965047543667562
4562 14.6666090835006 0.12341884323839
4563 14.816798104451 0.105344420590576
4564 14.7224722047453 0.121042633042119
4565 14.9534441476632 0.116050961959124
4566 14.7589727475086 0.108846490834127
4567 14.5523505235572 0.120589218870453
4568 14.8180419749652 0.105372330396216
4569 14.8370816403004 0.106509564959856
4570 14.5458760803749 0.121114625266723
4571 14.6470580490293 0.116120455513374
4572 12.3114621924549 0.113861964027433
4573 12.6540172774165 0.198906139546076
4574 12.5836578796893 0.073520105210519
4575 12.5521525409892 0.116634447660855
4576 12.7524760060071 0.199865669512187
4577 12.7045230220629 0.150738194242657
4578 12.3684552485081 0.0665847817239229
4579 12.415884808783 0.0957100053025928
4580 12.5546370324979 0.0697361099515711
4581 12.5891890880502 0.0735488109616926
4582 12.4850219519629 0.113069562744012
4583 12.5651161068672 0.117093043045861
4584 12.8183511564277 0.196594233447974
4585 12.370783311738 0.0665652775432081
4586 12.3102893183054 0.0776806472342478
4587 12.5325514522197 0.106991143211058
4588 12.4528851297233 0.0654124057513132
4589 12.5953430281285 0.0739344241423997
4590 12.5384374345238 0.0680827375912216
4591 12.9621504304933 0.199175363861677
4592 12.4243846538136 0.0622028590205817
4593 12.770000790404 0.194096264084389
4594 12.5635578525734 0.0759187861250641
4595 12.3231395136872 0.117260559594967
4596 12.2696960199058 0.120834059201109
4597 12.6695813494547 0.116488481181116
4598 12.5943090771025 0.0738437735001908
4599 12.3629754437263 0.0753085002604189
4600 12.4706195445598 0.111521036449284
4601 12.4212653137054 0.0735974594983699
4602 12.4751688357002 0.0696516211974935
4603 12.3048941499886 0.0761945341016939
4604 12.7305652799431 0.126480220722763
4605 12.3705401153398 0.0665658267767691
4606 12.9523992579353 0.198248469667618
4607 12.5156783587473 0.0704162615496124
4608 12.5422327113342 0.109049247208162
4609 12.6769369062487 0.199190039438721
4610 12.1661086454695 0.082302061736293
4611 12.4982746385221 0.122173581207022
4612 12.4591842702328 0.130580458074944
4613 12.7365206046511 0.198168459059796
4614 12.1999629724688 0.0801777936066335
4615 12.3825709601046 0.0669538587245792
4616 12.4588461324395 0.0666688692871917
4617 12.3534289002471 0.0832688393315877
4618 12.4812064680588 0.115558664810951
4619 12.7711804321572 0.199699301535964
4620 12.5262186486901 0.0686682486303405
4621 12.3901400068833 0.0770116143048106
4622 12.8638007584577 0.198738998064081
4623 12.4024167545485 0.0805760998657074
4624 12.440363344762 0.078026772171764
4625 12.6267282684679 0.111771719310125
4626 12.5027633397668 0.102059236353118
4627 12.4111268389041 0.112460508638462
4628 12.1916357606151 0.0804369478052774
4629 12.4326829822898 0.0626333051832103
4630 12.4781167645862 0.208368244811728
4631 12.2714094884086 0.106038739304961
4632 12.4777413133542 0.210717783864141
4633 12.2052915007 0.100576197242226
4634 11.9602320382561 0.278394248639208
4635 12.2016180645848 0.11029083591088
4636 12.182425680927 0.118891871209074
4637 11.6771531109238 0.207306521490416
4638 11.507306417335 0.216968960113568
4639 11.520795815777 0.202352559531268
4640 11.8222495170986 0.287270253108905
4641 12.2552759947373 0.105634977152956
4642 12.0854358665095 0.101503242027921
4643 11.4958116885286 0.202148849026967
4644 13.9345486223703 0.303425843131297
4645 14.0806723893621 0.274439060230209
4646 14.7107807581748 0.279896433921471
4647 14.2111674757029 0.279670987586455
4648 14.5367786643358 0.276712890296488
4649 14.2568641552448 0.273156760497725
4650 14.3613903025754 0.279822614080734
4651 13.9273353326807 0.281025734930758
4652 14.4957934769997 0.277382238922748
4653 14.2619907085453 0.273181129047519
4654 14.0599458913441 0.274869624978074
4655 14.3052014751577 0.274875409530285
4656 14.6098607280234 0.166893733655521
4657 14.4887504608084 0.191995346309718
4658 14.5451568689418 0.166663638757011
4659 14.430260771832 0.177484143576498
4660 14.6929294572268 0.171952291020138
4661 14.394673686912 0.173205926497716
4662 14.5083860717729 0.172296647289557
4663 14.572543023957 0.170813591015988
4664 14.432420008622 0.16851265580971
4665 13.0745544426252 0.116338366848634
4666 12.920571982932 0.125043772834723
4667 13.0768990810552 0.116276289490359
4668 13.0710642465718 0.117662234256934
4669 12.8707155893209 0.120476109824531
4670 12.5407244935805 0.17810009593127
4671 12.8571300153809 0.120605834278689
4672 12.9249852923105 0.121872414939383
4673 12.9147684224617 0.121747659680955
4674 12.99734927359 0.150242845834664
4675 13.0190641112992 0.115633316584825
4676 12.1721369390999 0.159632129301152
4677 13.1302621799979 0.119805630362977
4678 13.0938257748442 0.12124021907095
4679 13.0961250139633 0.116463961253331
4680 12.2276939744734 0.152768788806444
4681 13.1165365258817 0.118010337107535
4682 12.9270666826839 0.117610732588344
4683 13.0035762177363 0.133033284622308
4684 12.9104732303887 0.12229825907308
4685 13.0587256713478 0.133469763429617
4686 13.0722708312243 0.117811496422879
4687 13.0130988191699 0.116174207904762
4688 11.8634545713868 0.172936383886772
4689 13.0351429731896 0.115409206258899
4690 12.4210579769067 0.159631411348509
4691 13.0603519003306 0.116542942474487
4692 12.1025848653944 0.169159496081904
4693 12.3505050800791 0.157805600607767
4694 13.1123156213218 0.129767004228628
4695 13.0775575238108 0.116262174099983
4696 13.0699015718966 0.116516079402425
4697 13.1704756378474 0.128129121139725
4698 12.8061285834028 0.125666447945533
4699 13.1770757977379 0.127274543243597
4700 12.9866061425571 0.130831039722464
4701 13.1953001188694 0.12619188819216
4702 12.9101350324402 0.121801485613802
4703 13.1305434141952 0.127081099781596
4704 13.0401214565667 0.125932441853038
4705 14.7478599444147 0.108782196017056
4706 14.9205419010438 0.113723260581468
4707 14.7156978700399 0.104991263535478
4708 14.703062119636 0.120135680667552
4709 14.6126242379516 0.111965645216368
4710 14.7131159007144 0.104145533426715
4711 14.7211784081665 0.127151403280269
4712 14.567568284215 0.118762797257876
4713 14.757296038754 0.108543961525235
4714 14.4996392621298 0.11650131874503
4715 14.6652135166128 0.125880323869912
4716 14.6815621915217 0.117901302744032
4717 14.8605402890538 0.109685100005807
4718 14.0905404236877 0.268110939195065
4719 14.2193577358665 0.269135644800732
4720 14.4188087546741 0.15584580606323
4721 14.6683572289857 0.106322279751461
4722 14.1374516090248 0.266967467514462
4723 14.6782287226604 0.115697456771453
4724 14.0655783023743 0.267061507447486
4725 14.8497304333067 0.107986216653717
4726 14.7115774112667 0.120004457411974
4727 14.534875750661 0.125529531415873
4728 14.5420987790666 0.118263850380403
4729 14.4976672727935 0.116495391996983
4730 14.5117437670217 0.115468878418114
4731 14.7481337262052 0.107255138485759
4732 14.792589551305 0.125972434855042
4733 14.9059287440671 0.113691502941438
4734 14.8011426830498 0.117289379058598
4735 14.424539629796 0.172463703992199
4736 14.1061766174309 0.267547441405266
4737 13.9040431241283 0.268347012468046
4738 14.7052270030574 0.111890078237113
4739 14.5016661772316 0.172292020577053
4740 13.9885046419559 0.268826588143032
4741 14.0368175808177 0.26932322099474
4742 14.6516949173204 0.116971699254126
4743 14.7799276921175 0.12431361531835
4744 14.5495156413962 0.13191162458154
4745 14.7929548344311 0.103205181749839
4746 14.725801115689 0.126213260158138
4747 14.8495252616251 0.113334660332812
4748 14.8231724248587 0.105547935343055
4749 14.6215717987673 0.119376264224662
4750 14.7627089345231 0.108482506049008
4751 14.2745338614804 0.271568492727586
4752 14.6717813309764 0.10712474385196
4753 14.9330749443924 0.113804598114824
4754 14.604472959741 0.111569008041908
4755 14.7449525560302 0.101964180094213
4756 14.6987803716432 0.105351215564054
4757 14.5842940207496 0.11158668605637
4758 14.6192155056526 0.112454338429701
4759 14.8207852906578 0.115239881844504
4760 14.7932739882249 0.109165029826852
4761 14.7127181396928 0.11110936495064
4762 14.7791308147051 0.101947629531096
4763 14.5143012275298 0.135510285124478
4764 14.6806276679035 0.10534551611946
4765 14.7331415477646 0.109483776341949
4766 14.7915272607044 0.109079177882005
4767 14.8635703847651 0.110230981105618
4768 14.5089036537359 0.115652931609991
4769 14.6946878318433 0.107885372513088
4770 14.8123612532563 0.115827651827305
4771 14.7986074777374 0.105591728046697
4772 14.8719262587395 0.111014738379539
4773 14.6318416800644 0.108173641623273
4774 14.6902678969771 0.104777121600747
4775 14.7134908938545 0.104143647224395
4776 14.8627665857172 0.111575497152437
4777 14.7072022390567 0.111674822319924
4778 14.9412656135558 0.11439727954959
4779 14.6142621070119 0.112073134263176
4780 14.7352504663469 0.124661119589677
4781 14.5865596553572 0.150601888070255
4782 14.6292790355794 0.116940259681743
4783 14.7397680444823 0.109118463313405
4784 12.4452836049511 0.0811473674877354
4785 12.3052659276975 0.0886846663768756
4786 12.3427412465582 0.0819418310368756
4787 12.3103621980891 0.0797684028830123
4788 12.2107852474409 0.135933191592505
4789 12.069853238786 0.0942071798322696
4790 12.1197289813132 0.104568657134282
4791 12.3846186566927 0.0899110095010226
4792 12.0820364938177 0.200723879508036
4793 12.3956180416503 0.093118323917899
4794 12.2771714407519 0.0863749003480605
4795 12.2052134812916 0.0801045962828697
4796 12.1409104888632 0.106546182202235
4797 12.2454236162599 0.0776310431531427
4798 12.3284904503591 0.0792644364265448
4799 12.2962279677694 0.113417336999259
4800 12.3647157630914 0.0852183347805688
4801 12.5228398677174 0.0793746209233634
4802 12.322714658971 0.0808953917681131
4803 12.32815905999 0.0755617737374505
4804 11.9292138546098 0.153560846560674
4805 12.2835325111061 0.116360838629506
4806 12.3003764109142 0.0811688274159554
4807 12.2917711183114 0.101706168371511
4808 12.3104279227732 0.0890554875633773
4809 12.3252383439608 0.0834079605283357
4810 12.4412218569483 0.0797222733701026
4811 12.3969699656831 0.113415511475836
4812 12.2899771728253 0.0835278404730054
4813 11.4501001473981 0.204507836548297
4814 12.119733394635 0.108316215283192
4815 12.0848008795857 0.136788706183044
4816 12.068950515226 0.0997146553559023
4817 12.1316049811699 0.11223250241835
4818 11.9278036755623 0.147899830936534
4819 12.0777786181688 0.111850846104881
4820 12.1525466050858 0.10382614107575
4821 11.9645745382251 0.108376167725235
4822 11.9628682394414 0.144868663700982
4823 12.1799209203411 0.133177673759053
4824 11.6014815897629 0.205874005443133
4825 11.5571965405304 0.204792399541176
4826 11.9325618065314 0.114400805110066
4827 12.0575951248076 0.0990892093135027
4828 12.2892609261682 0.0774204497278485
4829 12.4813193384417 0.0699543565306092
4830 12.5600337888405 0.0708773604146868
4831 12.4644376823664 0.0680121664132522
4832 12.0335077326725 0.110009056771755
4833 12.2454531309054 0.0701558845206692
4834 12.3617912268338 0.0846610757447205
4835 12.11716418758 0.0927428251079105
4836 12.4541893439237 0.0656712921954481
4837 12.4431448691474 0.0637760554180175
4838 12.1700029600663 0.0819156551641623
4839 12.2737505673569 0.146092689157436
4840 12.2966370529443 0.0891532432734096
4841 12.4251419845949 0.0798122900827403
4842 12.4588989103862 0.0950866230786155
4843 12.498159573113 0.0718376803261432
4844 11.5144634010008 0.2146485280106
4845 12.1140158210122 0.0986475491601827
4846 12.0536579530849 0.123650556612727
4847 12.153559061656 0.105072272983251
4848 12.1395830060984 0.101476850963283
4849 12.0893475671378 0.131389815236521
4850 13.232476340808 0.164560527337269
4851 13.1983176820369 0.165863449567389
4852 13.2890402158268 0.151378859215457
4853 13.259390447161 0.188875330406741
4854 13.082551522742 0.157353522968232
4855 13.2449699306446 0.168428639104334
4856 13.3187069869482 0.148331963555966
4857 13.3357427137446 0.151878488234135
4858 13.4102506126669 0.184341123843118
4859 13.0884074377591 0.170633955778791
4860 13.216969351215 0.152642750474025
4861 13.424457963269 0.197499454627963
4862 13.3510968082451 0.149236635414632
4863 13.0243991510535 0.172421627417792
4864 13.3117323234182 0.152855136895664
4865 13.0537338450354 0.159082412009805
4866 13.3024998006962 0.162033859536203
4867 13.1140251238365 0.160151060274182
4868 13.097582885565 0.159287405368541
4869 13.1504340697634 0.171485898527689
4870 13.3856298141178 0.193989007214128
4871 13.5186267752572 0.183449258539458
4872 13.356554623403 0.153069936296696
4873 13.3232746496007 0.185684536618751
4874 13.2894257935279 0.151392962164091
4875 12.555366275787 0.0779608684095692
4876 12.2950718344229 0.0748493689252674
4877 12.3410682963036 0.112380459897622
4878 12.55910643087 0.0769567549220452
4879 12.4559755098064 0.0783797954582759
4880 12.4315848730395 0.112570743623648
4881 12.5771367543539 0.0762323261336463
4882 12.3762002634212 0.0752589479002308
4883 12.3815155327949 0.100518520446037
4884 12.5153589598016 0.137334590974091
4885 12.3801117734915 0.075566763091955
4886 12.2092922554997 0.106363903928398
4887 12.3184937391621 0.0869418277259819
4888 12.4600321325603 0.0949816332999651
4889 12.5607380060306 0.0765561438610067
4890 12.3653789209596 0.0751740872979829
4891 12.4604385860282 0.0941755712771559
4892 12.521870361459 0.0915202793047115
4893 12.3456276822081 0.11860721015688
4894 12.3098662800181 0.0798171436767846
4895 12.494930097567 0.0737969493179319
4896 12.5110702958394 0.0761723408556075
4897 12.3113206070523 0.0901781554750129
4898 12.3323947652529 0.0816123624700881
4899 12.2991530452286 0.0963077173606552
4900 12.4289997777632 0.114332299277383
4901 12.4584070008713 0.0776880176930661
4902 12.2685461690138 0.0909533685943066
4903 12.4710474613902 0.0881729313347469
4904 12.3927888928889 0.109349539037314
4905 12.2473671890478 0.106950614860322
4906 12.1042599004547 0.115064008881344
4907 12.0633025024933 0.115175721330488
4908 12.2227775460066 0.100340394085326
4909 12.0050996624253 0.146695345422095
4910 12.2156027432288 0.113935092367847
4911 12.2235584514286 0.100381416441355
4912 11.5216762071149 0.211307516928013
4913 11.6571109798586 0.20748364249291
4914 12.2181873361071 0.113141300686984
4915 12.1649397782849 0.106601044818822
4916 14.8912760150656 0.207040694478943
4917 14.9303163552238 0.213799743897372
4918 14.8969570321942 0.206819052035649
4919 15.0746177624739 0.205824178957474
4920 14.8964246307615 0.206837243728337
4921 15.062498308207 0.206131675296566
4922 15.0965077063147 0.206579147476667
4923 11.9901319283065 0.121441422023478
4924 11.8339167388468 0.116996042673389
4925 11.7467995505844 0.118502558032731
4926 11.8023519683323 0.122817762657714
4927 11.8606375281575 0.119386898032329
4928 12.0050579442498 0.118119813677171
4929 11.892554926579 0.110919996796242
4930 11.7969041747511 0.117385490483733
4931 12.0677552616579 0.118915576641077
4932 11.8663388612859 0.109943821234
4933 11.6035670823858 0.124997396702477
4934 11.82894859949 0.151079084203439
4935 11.9234515902668 0.1204044823983
4936 11.9520373864695 0.120665752917347
4937 11.6295997155483 0.164337100778605
4938 11.8770662434661 0.133589776019952
4939 11.963782872228 0.145852165974272
4940 11.9399710988294 0.119954213690564
4941 11.6754467568301 0.12644726831623
4942 11.8495636228172 0.117546676338651
4943 11.8037872239725 0.11713309129497
4944 12.0510822678197 0.116335676254626
4945 11.9570953809954 0.132886802571032
4946 11.7530374196218 0.12041475687942
4947 11.8951493716281 0.149138627056481
4948 11.8852838612983 0.110406566096571
4949 12.0671973180207 0.118802696148963
4950 11.8999866531987 0.150616635014488
4951 11.8730166198959 0.119537351741255
4952 12.0122245898932 0.116659969601422
4953 11.7782373198057 0.118477737790255
4954 11.8792147634764 0.110119945624301
4955 11.8855423475729 0.142479017525461
4956 11.8622559493975 0.119358749794405
4957 11.6042321717556 0.12494452385539
4958 11.8660786051108 0.133974084415459
4959 11.8284615101826 0.120384357002867
4960 11.7003371324068 0.144018806356752
4961 11.4287808116992 0.164390315387067
4962 11.6516499937779 0.145693682556899
4963 11.5845255253077 0.141724900926066
4964 11.563221218 0.150505353903644
4965 12.210553467885 0.0732080086881578
4966 12.5998507274417 0.109921257802359
4967 12.2827267626795 0.0877740650286276
4968 12.2551133693918 0.0700248695074959
4969 12.5045167499752 0.101028671916436
4970 12.4223324192986 0.111996162146925
4971 12.4385674906897 0.0799776867380562
4972 12.2283581161005 0.0884891911027479
4973 12.301053528307 0.0810464231302612
4974 12.4251226289737 0.0757713722013522
4975 12.4342568732179 0.0627630092714672
4976 12.358470389238 0.0769094776774319
4977 12.3186369615286 0.0782057320593432
4978 12.4880859765015 0.0844299938954671
4979 12.3844390465901 0.0670895811474748
4980 12.4467507573546 0.0881755322995658
4981 12.4402916858848 0.0633995635799496
4982 12.2877194746769 0.0841545137323451
4983 12.4391893430944 0.0790301355972101
4984 12.3598157958189 0.0952749928815665
4985 12.4007486997085 0.0795163413268655
4986 12.6183364229541 0.0785178718650662
4987 12.3884890499174 0.0674523636295864
4988 12.4245369590077 0.0622068887173477
4989 12.4478338893376 0.0803584308191045
4990 12.3635299474838 0.0865476613292744
4991 12.2786564356774 0.0868734055492183
4992 12.4978251732046 0.121073494946554
4993 12.5213023433231 0.0767416761805321
4994 12.4945283792819 0.0775815489608892
4995 12.3468134088574 0.0822704435690565
4996 12.5852188957727 0.0734976235766535
4997 12.2567713967758 0.0874576249579327
4998 12.3895288285946 0.0675604980086751
4999 12.6269891509618 0.0814044432318926
5000 12.2194160197392 0.0737488474652132
5001 12.4422571335067 0.117424530387497
5002 12.7332349174108 0.126994298420266
5003 12.3487436318574 0.0826232360894511
5004 12.3022292817898 0.0765468978445321
5005 12.2649240959295 0.149368188800009
5006 12.269921420251 0.148090454917009
5007 12.4235148589049 0.145664876833357
5008 12.5310131981508 0.143852043070648
5009 12.4560295352784 0.13158056380629
5010 12.5038286216311 0.128537547700864
5011 12.6204194544548 0.134447514428534
5012 12.3968828573522 0.1442944298899
5013 12.5337351771761 0.165419875258718
5014 12.3999878505255 0.128272987285084
5015 12.2715544346718 0.148132169045779
5016 12.5139068571141 0.126711785028762
5017 12.4730911974936 0.14221143120072
5018 12.6539805148501 0.135021560325083
5019 12.5632772904047 0.129854021146987
5020 12.4111662555958 0.127968447941372
5021 12.4247187915339 0.127558700483495
5022 12.3900419654159 0.144072525583142
5023 12.3943461107426 0.14610946008324
5024 12.5737250155563 0.147759121104081
5025 12.1581376482739 0.156265928480477
5026 12.5058810293965 0.125895576167494
5027 12.3391671126662 0.13795725502277
5028 12.4649485149093 0.147023148434989
5029 12.4609729059043 0.1459351441083
5030 12.5653642585931 0.140434758252521
5031 12.2955975656042 0.13040169753952
5032 12.4260201704198 0.143823036060534
5033 12.2775992364911 0.147901594703879
5034 12.4470082126806 0.14614332079153
5035 12.4246624281702 0.127659795559737
5036 12.4402140956306 0.132312648863415
5037 12.434376643944 0.127684158556011
5038 12.5219028419897 0.141258714649595
5039 12.5399519213935 0.13413519037101
5040 11.8296130255363 0.12045807209805
5041 11.8838807785618 0.110328774554695
5042 11.9288356601464 0.112161628570116
5043 11.9537859363721 0.114159278620871
5044 11.9061133483126 0.11221347019766
5045 11.9234660146001 0.115098346675072
5046 12.0253427207275 0.156611872467084
5047 11.8202412771431 0.12008976465732
5048 11.876913373153 0.120239128790937
5049 11.8475461851487 0.116110552407128
5050 11.9183624551584 0.14553616069044
5051 11.783699830037 0.120272855625598
5052 11.9072531331527 0.112512943100541
5053 11.7502402372301 0.150428608652418
5054 11.5623239597236 0.127686729088183
5055 11.8952459766511 0.11115655907153
5056 11.9351479896024 0.145394767571162
5057 11.9021650332154 0.146045283745873
5058 11.7852765849187 0.117996454176199
5059 11.934411797597 0.11242352695688
5060 12.4448778979446 0.0640279189947847
5061 12.6348038128154 0.130418967037652
5062 12.3327023349795 0.0798577933485415
5063 12.4003470707589 0.0807100483536471
5064 12.2479296294201 0.117268192128443
5065 12.4650852933576 0.0681776186139055
5066 12.4302744692592 0.124777867462335
5067 12.6009228275495 0.0746013949414571
5068 12.3453201699759 0.112413015324873
5069 12.681204798262 0.11811495261701
5070 12.26551159794 0.0704644025093351
5071 12.5827770055477 0.11818167951884
5072 12.398794667983 0.115193090141445
5073 12.5847493163111 0.0735018576031628
5074 12.5987343137163 0.0743042811430617
5075 12.4108448942363 0.112494469358858
5076 12.6096532008412 0.0762300553858493
5077 12.5622165181456 0.108865090385867
5078 12.5510079853918 0.108904576515454
5079 12.5091856648719 0.110480482112274
5080 12.4508926642927 0.111358215827308
5081 12.6278985460957 0.0817404996778111
5082 12.3783610735628 0.104139363879215
5083 12.384689698003 0.072658831202518
5084 12.5538969764441 0.138828486165518
5085 12.4868815543016 0.0704080670887069
5086 12.5299241937405 0.10941967266132
5087 12.2515151665643 0.0824572862740141
5088 12.3042573355761 0.0775179743882573
5089 12.3922620086033 0.0678736169795069
5090 12.3505612799126 0.116075968532561
5091 12.208362831743 0.0731384329463361
5092 12.5014479147927 0.0723786296646536
5093 12.1935998374001 0.121285038427484
5094 12.4168030402326 0.0724513706937743
5095 12.4357829660017 0.0772915799893675
5096 12.5278940639184 0.0785711486798791
5097 12.465948912315 0.0758625314064814
5098 12.6018592669933 0.110028521756129
5099 12.3729207914084 0.0751138806448416
5100 12.5812182926699 0.110166536466195
5101 12.4140480158424 0.0809399867598754
5102 12.2696741134048 0.0877827224156764
5103 12.3485127927278 0.0826702292231416
5104 12.3090873156945 0.0798981525851246
5105 12.6029093618826 0.0749102436478563
5106 12.4070382854954 0.0702652898662516
5107 12.3083012416824 0.112891579914004
5108 12.4143471527671 0.0718590179258896
5109 11.8306769461694 0.120533234068318
5110 11.8190214498381 0.120080781422634
5111 11.6605666571233 0.120204515645798
